date,city,rainfall,precipitation_sum,temperature,wind_speed
2021-06-12,Moratuwa,5.5,5.5,26.9,21.8
2021-06-12,Mount Lavinia,5.5,5.5,26.9,21.8
2021-06-12,Galle,6.8,6.8,27.7,26.6
2021-06-12,Jaffna,14.6,14.6,28.7,35.6
2021-06-12,Maharagama,5.5,5.5,26.8,21.8
2021-06-12,Colombo,5.5,5.5,26.9,21.8
2021-06-12,Negombo,8.8,8.8,27.0,20.8
2021-06-13,Mabole,15.7,15.7,26.0,19.0
2021-06-13,Oruwala,15.7,15.7,25.6,19.0
2021-06-13,Trincomalee,0.1,0.1,28.4,32.8
2021-06-13,Gampaha,15.7,15.7,25.8,19.0
2021-06-13,Athurugiriya,15.7,15.7,25.8,19.0
2021-06-13,Maharagama,15.7,15.7,25.8,19.7
2021-06-13,Kolonnawa,15.7,15.7,25.9,19.0
2021-06-13,Kalmunai,0.4,0.4,29.7,11.2
2021-06-13,Colombo,15.7,15.7,26.0,19.7
2021-06-13,Kurunegala,11.3,11.3,24.4,19.2
2021-06-13,Weligama,10.9,10.9,26.0,25.9
2021-06-13,Sri Jayewardenepura Kotte,15.7,15.7,26.0,19.0
2021-06-13,Bentota,15.7,15.7,25.8,19.7
2021-06-13,Galle,10.9,10.9,26.9,25.9
2021-06-13,Kesbewa,15.7,15.7,25.9,19.7
2021-06-13,Puttalam,8.3,8.3,27.1,24.9
2021-06-13,Ratnapura,13.0,13.0,24.2,18.4
2021-06-13,Mannar,2.1,2.1,28.4,36.9
2021-06-13,Negombo,15.7,15.7,26.1,19.0
2021-06-13,Mount Lavinia,15.7,15.7,26.0,19.7
2021-06-13,Matara,10.9,10.9,25.9,25.9
2021-06-13,Hambantota,1.6,1.6,27.4,27.9
2021-06-13,Jaffna,1.5,1.5,28.9,36.9
2021-06-13,Kandy,8.9,8.9,22.5,15.9
2021-06-13,Moratuwa,15.7,15.7,25.9,19.7
2021-06-13,Matale,8.0,8.0,24.2,21.1
2021-06-13,Hatton,9.9,9.9,19.8,16.0
2021-06-13,Badulla,0.9,0.9,24.3,16.8
2021-06-13,Pothuhera,11.3,11.3,24.3,19.2
2021-06-13,Kalutara,15.7,15.7,25.8,19.7
2021-06-14,Pothuhera,3.5,3.5,24.8,16.9
2021-06-14,Maharagama,1.7,1.7,27.0,19.4
2021-06-14,Jaffna,2.3,2.3,28.9,39.2
2021-06-14,Matara,2.5,2.5,26.9,27.7
2021-06-14,Matale,1.9,1.9,24.5,18.7
2021-06-14,Kurunegala,3.5,3.5,24.8,16.9
2021-06-14,Oruwala,2.3,2.3,26.4,16.9
2021-06-14,Bentota,1.7,1.7,27.0,19.4
2021-06-14,Galle,2.5,2.5,27.4,27.7
2021-06-14,Badulla,0.5,0.5,23.7,14.4
2021-06-14,Kolonnawa,2.3,2.3,27.0,16.9
2021-06-14,Mount Lavinia,1.7,1.7,27.1,19.4
2021-06-14,Mabole,2.3,2.3,27.0,16.9
2021-06-14,Kandy,2.2,2.2,22.6,15.7
2021-06-14,Negombo,2.3,2.3,27.1,16.9
2021-06-14,Mannar,0.8,0.8,28.4,40.3
2021-06-14,Ratnapura,4.2,4.2,24.6,19.0
2021-06-14,Weligama,2.5,2.5,27.0,27.7
2021-06-14,Hatton,1.5,1.5,19.9,15.5
2021-06-14,Colombo,1.7,1.7,27.0,19.4
2021-06-14,Puttalam,2.2,2.2,27.2,20.9
2021-06-14,Hambantota,0.6,0.6,27.8,26.6
2021-06-14,Sri Jayewardenepura Kotte,2.3,2.3,27.1,16.9
2021-06-14,Gampaha,2.3,2.3,26.6,16.9
2021-06-14,Kesbewa,1.7,1.7,27.1,19.4
2021-06-14,Moratuwa,1.7,1.7,27.1,19.4
2021-06-14,Kalmunai,0.0,0.0,29.6,17.2
2021-06-14,Athurugiriya,2.3,2.3,26.9,16.9
2021-06-14,Trincomalee,0.0,0.0,28.8,33.3
2021-06-14,Kalutara,1.7,1.7,27.0,19.4
2021-06-15,Jaffna,0.0,0.0,29.0,39.4
2021-06-15,Pothuhera,3.5,3.5,25.0,19.8
2021-06-15,Kolonnawa,2.7,2.7,27.2,18.8
2021-06-15,Mount Lavinia,3.2,3.2,27.2,20.4
2021-06-15,Trincomalee,0.0,0.0,29.0,33.2
2021-06-15,Mabole,2.7,2.7,27.2,18.8
2021-06-15,Kandy,3.2,3.2,23.0,17.7
2021-06-15,Kalmunai,0.2,0.2,30.0,13.7
2021-06-15,Badulla,0.0,0.0,23.9,17.4
2021-06-15,Ratnapura,5.2,5.2,24.7,20.2
2021-06-15,Weligama,0.1,0.1,27.4,25.9
2021-06-15,Negombo,2.7,2.7,27.3,18.8
2021-06-15,Hatton,0.8,0.8,20.0,18.1
2021-06-15,Kesbewa,3.2,3.2,27.2,20.4
2021-06-15,Colombo,3.2,3.2,27.2,20.4
2021-06-15,Moratuwa,3.2,3.2,27.3,20.4
2021-06-15,Maharagama,3.2,3.2,27.2,20.4
2021-06-15,Kalutara,3.2,3.2,27.2,20.4
2021-06-15,Mannar,0.0,0.0,28.5,39.5
2021-06-15,Gampaha,2.7,2.7,26.7,18.8
2021-06-15,Kurunegala,3.5,3.5,25.1,19.8
2021-06-15,Galle,0.1,0.1,28.4,25.9
2021-06-15,Athurugiriya,2.7,2.7,27.1,18.8
2021-06-15,Bentota,3.2,3.2,27.2,20.4
2021-06-15,Matale,3.2,3.2,25.0,22.1
2021-06-15,Oruwala,2.7,2.7,26.5,18.8
2021-06-15,Matara,0.1,0.1,27.3,25.9
2021-06-15,Puttalam,2.2,2.2,27.4,21.4
2021-06-15,Hambantota,0.0,0.0,28.1,28.6
2021-06-15,Sri Jayewardenepura Kotte,2.7,2.7,27.2,18.8
2021-06-16,Colombo,3.4,3.4,27.2,21.3
2021-06-16,Kesbewa,3.4,3.4,27.2,21.3
2021-06-16,Moratuwa,3.4,3.4,27.2,21.3
2021-06-16,Negombo,2.8,2.8,27.3,19.0
2021-06-16,Hatton,2.5,2.5,20.3,18.4
2021-06-16,Matale,2.5,2.5,25.2,20.8
2021-06-16,Kurunegala,3.9,3.9,25.4,19.2
2021-06-16,Weligama,3.6,3.6,27.2,29.2
2021-06-16,Hambantota,0.0,0.0,28.3,28.7
2021-06-16,Mannar,0.0,0.0,28.7,36.6
2021-06-16,Kalmunai,0.0,0.0,29.9,12.3
2021-06-16,Maharagama,3.4,3.4,27.1,21.3
2021-06-16,Puttalam,2.0,2.0,27.4,21.7
2021-06-16,Galle,3.6,3.6,28.0,29.2
2021-06-16,Ratnapura,3.9,3.9,25.0,21.3
2021-06-16,Sri Jayewardenepura Kotte,2.8,2.8,27.3,19.0
2021-06-16,Badulla,0.0,0.0,24.1,15.8
2021-06-16,Jaffna,0.0,0.0,29.2,37.4
2021-06-16,Pothuhera,3.9,3.9,25.3,19.2
2021-06-16,Kolonnawa,2.8,2.8,27.2,19.0
2021-06-16,Kandy,4.2,4.2,23.2,17.5
2021-06-16,Trincomalee,0.0,0.0,29.5,31.8
2021-06-16,Mount Lavinia,3.4,3.4,27.3,21.3
2021-06-16,Gampaha,2.8,2.8,26.9,19.0
2021-06-16,Athurugiriya,2.8,2.8,27.1,19.0
2021-06-16,Mabole,2.8,2.8,27.2,19.0
2021-06-16,Kalutara,3.4,3.4,27.1,21.3
2021-06-16,Bentota,3.4,3.4,27.2,21.3
2021-06-16,Oruwala,2.8,2.8,26.7,19.0
2021-06-16,Matara,3.6,3.6,27.2,29.2
2021-06-17,Moratuwa,2.8,2.8,27.1,15.8
2021-06-17,Oruwala,2.8,2.8,26.6,14.1
2021-06-17,Matara,1.1,1.1,27.3,25.7
2021-06-17,Kalutara,2.8,2.8,27.1,15.8
2021-06-17,Hatton,0.6,0.6,20.5,19.1
2021-06-17,Colombo,2.8,2.8,27.0,15.8
2021-06-17,Kolonnawa,2.8,2.8,27.0,14.1
2021-06-17,Athurugiriya,2.8,2.8,26.9,14.1
2021-06-17,Ratnapura,4.2,4.2,25.1,16.9
2021-06-17,Maharagama,2.8,2.8,27.0,15.8
2021-06-17,Kandy,3.2,3.2,23.4,17.8
2021-06-17,Matale,3.4,3.4,25.5,21.1
2021-06-17,Sri Jayewardenepura Kotte,2.8,2.8,27.0,14.1
2021-06-17,Badulla,0.0,0.0,24.0,16.2
2021-06-17,Pothuhera,2.6,2.6,25.4,16.9
2021-06-17,Bentota,2.8,2.8,27.1,15.8
2021-06-17,Kesbewa,2.8,2.8,27.0,15.8
2021-06-17,Gampaha,2.8,2.8,26.7,14.1
2021-06-17,Kalmunai,0.1,0.1,30.9,18.6
2021-06-17,Weligama,1.1,1.1,27.3,25.7
2021-06-17,Mabole,2.8,2.8,27.0,14.1
2021-06-17,Kurunegala,2.6,2.6,25.6,16.9
2021-06-17,Trincomalee,0.0,0.0,29.7,30.0
2021-06-17,Galle,1.1,1.1,28.2,25.7
2021-06-17,Mannar,0.0,0.0,28.7,35.2
2021-06-17,Negombo,2.8,2.8,27.1,14.1
2021-06-17,Mount Lavinia,2.8,2.8,27.0,15.8
2021-06-17,Jaffna,0.0,0.0,29.3,35.9
2021-06-17,Hambantota,0.0,0.0,28.6,26.3
2021-06-17,Puttalam,1.0,1.0,27.5,20.2
2021-06-18,Jaffna,0.0,0.0,29.2,31.9
2021-06-18,Hambantota,0.0,0.0,28.7,25.2
2021-06-18,Kalutara,0.8,0.8,27.2,14.4
2021-06-18,Puttalam,1.0,1.0,27.7,19.2
2021-06-18,Matale,1.3,1.3,25.8,20.0
2021-06-18,Colombo,0.8,0.8,27.3,14.4
2021-06-18,Oruwala,1.1,1.1,26.9,13.2
2021-06-18,Athurugiriya,1.1,1.1,27.0,13.2
2021-06-18,Hatton,0.1,0.1,20.7,15.5
2021-06-18,Kandy,1.2,1.2,23.3,16.4
2021-06-18,Kalmunai,0.0,0.0,30.0,9.2
2021-06-18,Badulla,0.3,0.3,23.9,10.8
2021-06-18,Galle,1.6,1.6,28.3,23.3
2021-06-18,Mount Lavinia,0.8,0.8,27.2,14.4
2021-06-18,Pothuhera,1.5,1.5,25.8,16.8
2021-06-18,Kurunegala,1.5,1.5,25.9,16.8
2021-06-18,Moratuwa,0.8,0.8,27.3,14.4
2021-06-18,Kesbewa,0.8,0.8,27.3,14.4
2021-06-18,Trincomalee,0.0,0.0,29.9,25.8
2021-06-18,Negombo,1.1,1.1,27.5,13.2
2021-06-18,Mannar,0.0,0.0,28.7,31.6
2021-06-18,Sri Jayewardenepura Kotte,1.1,1.1,27.2,13.2
2021-06-18,Mabole,1.1,1.1,27.3,13.2
2021-06-18,Weligama,1.6,1.6,27.3,23.3
2021-06-18,Matara,1.6,1.6,27.2,23.3
2021-06-18,Bentota,0.8,0.8,27.2,14.4
2021-06-18,Ratnapura,1.5,1.5,25.1,15.7
2021-06-18,Maharagama,0.8,0.8,27.2,14.4
2021-06-18,Kolonnawa,1.1,1.1,27.1,13.2
2021-06-18,Gampaha,1.1,1.1,27.0,13.2
2021-06-19,Maharagama,1.1,1.1,27.4,17.5
2021-06-19,Puttalam,0.0,0.0,27.8,19.1
2021-06-19,Badulla,0.1,0.1,24.2,9.2
2021-06-19,Pothuhera,0.6,0.6,26.0,16.9
2021-06-19,Kurunegala,0.6,0.6,26.2,16.9
2021-06-19,Hatton,1.4,1.4,20.9,12.8
2021-06-19,Mannar,0.0,0.0,28.9,25.8
2021-06-19,Weligama,0.0,0.0,27.5,23.7
2021-06-19,Trincomalee,0.0,0.0,29.9,22.7
2021-06-19,Moratuwa,1.1,1.1,27.5,17.5
2021-06-19,Kalmunai,0.0,0.0,29.9,10.6
2021-06-19,Kandy,1.2,1.2,23.4,14.6
2021-06-19,Kolonnawa,1.1,1.1,27.4,16.2
2021-06-19,Sri Jayewardenepura Kotte,1.1,1.1,27.4,16.2
2021-06-19,Galle,0.0,0.0,28.6,23.7
2021-06-19,Bentota,1.1,1.1,27.4,17.5
2021-06-19,Mabole,1.1,1.1,27.4,16.2
2021-06-19,Colombo,1.1,1.1,27.4,17.5
2021-06-19,Gampaha,1.1,1.1,27.1,16.2
2021-06-19,Negombo,1.1,1.1,27.6,16.2
2021-06-19,Hambantota,0.0,0.0,29.0,23.9
2021-06-19,Mount Lavinia,1.1,1.1,27.4,17.5
2021-06-19,Ratnapura,1.2,1.2,25.3,17.7
2021-06-19,Oruwala,1.1,1.1,27.0,16.2
2021-06-19,Kalutara,1.1,1.1,27.4,17.5
2021-06-19,Kesbewa,1.1,1.1,27.5,17.5
2021-06-19,Athurugiriya,1.1,1.1,27.3,16.2
2021-06-19,Matale,0.6,0.6,26.0,18.0
2021-06-19,Jaffna,0.0,0.0,29.3,28.1
2021-06-19,Matara,0.0,0.0,27.5,23.7
2021-06-20,Mannar,0.0,0.0,28.9,25.3
2021-06-20,Pothuhera,0.6,0.6,26.1,14.8
2021-06-20,Mount Lavinia,1.9,1.9,27.3,20.5
2021-06-20,Negombo,1.5,1.5,27.4,17.8
2021-06-20,Kesbewa,1.9,1.9,27.3,20.5
2021-06-20,Maharagama,1.9,1.9,27.2,20.5
2021-06-20,Mabole,1.5,1.5,27.3,17.8
2021-06-20,Jaffna,0.0,0.0,29.3,27.3
2021-06-20,Kurunegala,0.6,0.6,26.1,14.8
2021-06-20,Trincomalee,0.2,0.2,29.8,22.2
2021-06-20,Ratnapura,2.1,2.1,25.1,20.5
2021-06-20,Puttalam,0.1,0.1,27.9,16.1
2021-06-20,Moratuwa,1.9,1.9,27.3,20.5
2021-06-20,Galle,0.6,0.6,28.5,27.1
2021-06-20,Weligama,0.6,0.6,27.4,27.1
2021-06-20,Kalutara,1.9,1.9,27.2,20.5
2021-06-20,Athurugiriya,1.5,1.5,27.1,17.8
2021-06-20,Hatton,0.3,0.3,20.9,13.4
2021-06-20,Sri Jayewardenepura Kotte,1.5,1.5,27.3,17.8
2021-06-20,Matale,0.4,0.4,25.9,16.0
2021-06-20,Bentota,1.9,1.9,27.2,20.5
2021-06-20,Matara,0.6,0.6,27.3,27.1
2021-06-20,Hambantota,0.0,0.0,29.1,23.2
2021-06-20,Kalmunai,0.0,0.0,29.9,16.1
2021-06-20,Oruwala,1.5,1.5,26.7,17.8
2021-06-20,Gampaha,1.5,1.5,27.1,17.8
2021-06-20,Badulla,0.4,0.4,24.2,7.6
2021-06-20,Kandy,0.3,0.3,23.3,13.7
2021-06-20,Colombo,1.9,1.9,27.3,20.5
2021-06-20,Kolonnawa,1.5,1.5,27.2,17.8
2021-06-21,Weligama,0.4,0.4,27.4,26.4
2021-06-21,Kesbewa,1.5,1.5,27.3,21.6
2021-06-21,Mannar,0.0,0.0,29.0,25.8
2021-06-21,Mabole,2.1,2.1,27.4,20.0
2021-06-21,Mount Lavinia,1.5,1.5,27.4,21.6
2021-06-21,Matara,0.4,0.4,27.4,26.4
2021-06-21,Athurugiriya,2.1,2.1,27.2,20.0
2021-06-21,Kalutara,1.5,1.5,27.2,21.6
2021-06-21,Ratnapura,1.8,1.8,25.2,20.3
2021-06-21,Negombo,2.1,2.1,27.5,20.0
2021-06-21,Hambantota,0.0,0.0,28.9,26.0
2021-06-21,Gampaha,2.1,2.1,27.2,20.0
2021-06-21,Jaffna,0.1,0.1,29.4,29.4
2021-06-21,Oruwala,2.1,2.1,26.9,20.0
2021-06-21,Colombo,1.5,1.5,27.4,21.6
2021-06-21,Pothuhera,0.9,0.9,26.2,17.4
2021-06-21,Galle,0.4,0.4,28.5,26.4
2021-06-21,Badulla,0.7,0.7,24.7,9.4
2021-06-21,Sri Jayewardenepura Kotte,2.1,2.1,27.4,20.0
2021-06-21,Hatton,0.6,0.6,21.0,11.9
2021-06-21,Kurunegala,0.9,0.9,26.3,17.4
2021-06-21,Puttalam,0.0,0.0,27.9,17.1
2021-06-21,Kandy,0.3,0.3,23.7,15.8
2021-06-21,Maharagama,1.5,1.5,27.2,21.6
2021-06-21,Bentota,1.5,1.5,27.2,21.6
2021-06-21,Matale,0.6,0.6,26.1,18.5
2021-06-21,Moratuwa,1.5,1.5,27.3,21.6
2021-06-21,Trincomalee,0.0,0.0,30.2,23.0
2021-06-21,Kolonnawa,2.1,2.1,27.3,20.0
2021-06-21,Kalmunai,0.1,0.1,29.8,16.8
2021-06-22,Kalmunai,1.1,1.1,29.4,19.8
2021-06-22,Mannar,0.0,0.0,29.0,24.6
2021-06-22,Sri Jayewardenepura Kotte,7.6,7.6,26.4,17.1
2021-06-22,Pothuhera,3.0,3.0,25.3,17.7
2021-06-22,Kolonnawa,7.6,7.6,26.4,17.1
2021-06-22,Athurugiriya,7.6,7.6,26.3,17.1
2021-06-22,Puttalam,1.8,1.8,27.7,19.5
2021-06-22,Oruwala,7.6,7.6,26.0,17.1
2021-06-22,Matale,2.9,2.9,25.5,19.5
2021-06-22,Colombo,10.5,10.5,26.5,16.4
2021-06-22,Mount Lavinia,10.5,10.5,26.4,16.4
2021-06-22,Weligama,5.5,5.5,26.2,21.0
2021-06-22,Badulla,3.4,3.4,24.4,12.0
2021-06-22,Matara,5.5,5.5,26.2,21.0
2021-06-22,Gampaha,7.6,7.6,26.3,17.1
2021-06-22,Kandy,3.0,3.0,23.4,15.6
2021-06-22,Kalutara,10.5,10.5,26.2,16.4
2021-06-22,Trincomalee,2.7,2.7,28.8,22.9
2021-06-22,Hatton,3.3,3.3,20.5,13.4
2021-06-22,Moratuwa,10.5,10.5,26.4,16.4
2021-06-22,Hambantota,0.9,0.9,28.1,27.2
2021-06-22,Bentota,10.5,10.5,26.2,16.4
2021-06-22,Kurunegala,3.0,3.0,25.5,17.7
2021-06-22,Galle,5.5,5.5,27.3,21.0
2021-06-22,Kesbewa,10.5,10.5,26.3,16.4
2021-06-22,Mabole,7.6,7.6,26.5,17.1
2021-06-22,Jaffna,1.4,1.4,29.4,26.4
2021-06-22,Negombo,7.6,7.6,26.6,17.1
2021-06-22,Ratnapura,7.4,7.4,24.6,14.4
2021-06-22,Maharagama,10.5,10.5,26.3,16.4
2021-06-23,Maharagama,17.3,17.3,25.7,21.6
2021-06-23,Bentota,17.3,17.3,25.7,21.6
2021-06-23,Mabole,14.2,14.2,25.9,21.6
2021-06-23,Sri Jayewardenepura Kotte,14.2,14.2,25.8,21.6
2021-06-23,Mannar,2.4,2.4,28.5,33.4
2021-06-23,Gampaha,14.2,14.2,25.9,21.6
2021-06-23,Hambantota,4.4,4.4,27.3,26.0
2021-06-23,Kolonnawa,14.2,14.2,25.8,21.6
2021-06-23,Kalmunai,2.4,2.4,29.6,21.0
2021-06-23,Matale,1.4,1.4,25.6,20.4
2021-06-23,Badulla,3.5,3.5,24.5,15.9
2021-06-23,Weligama,12.5,12.5,25.7,23.5
2021-06-23,Kandy,2.0,2.0,23.7,16.9
2021-06-23,Galle,12.5,12.5,27.0,23.5
2021-06-23,Trincomalee,1.5,1.5,29.2,26.6
2021-06-23,Pothuhera,3.8,3.8,25.2,20.9
2021-06-23,Puttalam,4.2,4.2,27.1,23.9
2021-06-23,Kurunegala,3.8,3.8,25.5,20.9
2021-06-23,Kesbewa,17.3,17.3,25.7,21.6
2021-06-23,Jaffna,1.1,1.1,29.0,36.2
2021-06-23,Negombo,14.2,14.2,26.1,21.6
2021-06-23,Mount Lavinia,17.3,17.3,25.8,21.6
2021-06-23,Oruwala,14.2,14.2,25.5,21.6
2021-06-23,Matara,12.5,12.5,25.7,23.5
2021-06-23,Ratnapura,12.5,12.5,24.4,17.7
2021-06-23,Athurugiriya,14.2,14.2,25.7,21.6
2021-06-23,Hatton,4.3,4.3,20.4,12.1
2021-06-23,Moratuwa,17.3,17.3,25.8,21.6
2021-06-23,Colombo,17.3,17.3,25.9,21.6
2021-06-23,Kalutara,17.3,17.3,25.7,21.6
2021-06-24,Negombo,5.3,5.3,26.9,15.3
2021-06-24,Sri Jayewardenepura Kotte,5.3,5.3,26.8,15.3
2021-06-24,Kalutara,4.1,4.1,26.7,16.2
2021-06-24,Galle,3.8,3.8,27.3,23.0
2021-06-24,Bentota,4.1,4.1,26.7,16.2
2021-06-24,Hatton,0.5,0.5,20.1,16.0
2021-06-24,Kolonnawa,5.3,5.3,26.7,15.3
2021-06-24,Mount Lavinia,4.1,4.1,26.8,16.2
2021-06-24,Pothuhera,4.0,4.0,25.3,17.2
2021-06-24,Maharagama,4.1,4.1,26.7,16.2
2021-06-24,Kalmunai,0.0,0.0,29.4,12.5
2021-06-24,Trincomalee,0.0,0.0,29.1,26.0
2021-06-24,Colombo,4.1,4.1,26.8,16.2
2021-06-24,Mannar,2.8,2.8,28.4,26.6
2021-06-24,Mabole,5.3,5.3,26.8,15.3
2021-06-24,Weligama,3.8,3.8,26.6,23.0
2021-06-24,Puttalam,2.0,2.0,27.4,18.6
2021-06-24,Kandy,2.0,2.0,23.4,16.9
2021-06-24,Moratuwa,4.1,4.1,26.8,16.2
2021-06-24,Kurunegala,4.0,4.0,25.4,17.2
2021-06-24,Ratnapura,6.6,6.6,24.7,15.8
2021-06-24,Badulla,0.0,0.0,24.7,14.8
2021-06-24,Kesbewa,4.1,4.1,26.8,16.2
2021-06-24,Matale,2.0,2.0,25.5,20.6
2021-06-24,Hambantota,0.2,0.2,28.2,27.7
2021-06-24,Matara,3.8,3.8,26.6,23.0
2021-06-24,Jaffna,1.6,1.6,28.6,29.2
2021-06-24,Gampaha,5.3,5.3,26.5,15.3
2021-06-24,Athurugiriya,5.3,5.3,26.6,15.3
2021-06-24,Oruwala,5.3,5.3,26.3,15.3
2021-06-25,Badulla,0.4,0.4,24.3,13.7
2021-06-25,Matale,1.2,1.2,25.8,19.5
2021-06-25,Kalmunai,0.0,0.0,29.3,12.5
2021-06-25,Kalutara,3.5,3.5,27.2,19.5
2021-06-25,Colombo,3.5,3.5,27.4,19.5
2021-06-25,Galle,4.4,4.4,27.6,26.3
2021-06-25,Hatton,0.7,0.7,20.3,16.2
2021-06-25,Trincomalee,0.0,0.0,29.7,29.2
2021-06-25,Kurunegala,0.9,0.9,26.0,18.0
2021-06-25,Puttalam,1.0,1.0,27.7,20.5
2021-06-25,Moratuwa,3.5,3.5,27.4,19.5
2021-06-25,Kesbewa,3.5,3.5,27.3,19.5
2021-06-25,Jaffna,0.0,0.0,29.1,35.7
2021-06-25,Oruwala,1.7,1.7,26.8,18.3
2021-06-25,Kolonnawa,1.7,1.7,27.4,18.3
2021-06-25,Negombo,1.7,1.7,27.5,18.3
2021-06-25,Mount Lavinia,3.5,3.5,27.4,19.5
2021-06-25,Kandy,1.0,1.0,23.4,16.6
2021-06-25,Pothuhera,0.9,0.9,25.8,18.0
2021-06-25,Weligama,4.4,4.4,26.9,26.3
2021-06-25,Maharagama,3.5,3.5,27.3,19.5
2021-06-25,Sri Jayewardenepura Kotte,1.7,1.7,27.4,18.3
2021-06-25,Mannar,0.0,0.0,28.8,32.1
2021-06-25,Gampaha,1.7,1.7,27.2,18.3
2021-06-25,Ratnapura,5.1,5.1,24.9,19.2
2021-06-25,Bentota,3.5,3.5,27.2,19.5
2021-06-25,Hambantota,0.2,0.2,28.5,26.9
2021-06-25,Mabole,1.7,1.7,27.4,18.3
2021-06-25,Matara,4.4,4.4,26.8,26.3
2021-06-25,Athurugiriya,1.7,1.7,27.3,18.3
2021-06-26,Jaffna,0.0,0.0,29.2,31.9
2021-06-26,Galle,5.3,5.3,26.8,23.1
2021-06-26,Bentota,7.0,7.0,26.0,17.1
2021-06-26,Kesbewa,7.0,7.0,26.3,17.1
2021-06-26,Ratnapura,6.0,6.0,24.5,15.2
2021-06-26,Mannar,0.0,0.0,28.8,31.1
2021-06-26,Pothuhera,3.0,3.0,25.1,18.5
2021-06-26,Moratuwa,7.0,7.0,26.4,17.1
2021-06-26,Trincomalee,0.0,0.0,29.5,30.8
2021-06-26,Matara,5.3,5.3,25.5,23.1
2021-06-26,Mabole,7.6,7.6,26.6,17.1
2021-06-26,Kurunegala,3.0,3.0,25.3,18.5
2021-06-26,Maharagama,7.0,7.0,26.3,17.1
