date,city,rainfall,precipitation_sum,temperature,wind_speed
2019-06-06,Kesbewa,17.0,17.0,26.9,14.1
2019-06-06,Kandy,2.1,2.1,25.6,14.3
2019-06-06,Kolonnawa,16.5,16.5,26.9,14.8
2019-06-06,Negombo,16.5,16.5,27.2,14.8
2019-06-06,Kalmunai,1.4,1.4,30.0,9.6
2019-06-06,Ratnapura,16.3,16.3,25.8,12.8
2019-06-06,Pothuhera,8.2,8.2,26.5,18.7
2019-06-06,Matale,1.9,1.9,27.3,19.9
2019-06-06,Kalutara,17.0,17.0,26.8,14.1
2019-06-06,Maharagama,17.0,17.0,26.8,14.1
2019-06-06,Weligama,15.8,15.8,26.8,20.9
2019-06-06,Trincomalee,1.4,1.4,30.0,20.0
2019-06-06,Badulla,2.6,2.6,25.4,14.8
2019-06-06,Matara,15.8,15.8,26.7,20.9
2019-06-06,Hambantota,3.2,3.2,28.4,26.3
2019-06-06,Hatton,7.0,7.0,21.3,10.6
2019-06-06,Kurunegala,8.2,8.2,27.2,18.7
2019-06-06,Galle,15.8,15.8,27.3,20.9
2019-06-06,Mount Lavinia,17.0,17.0,27.0,14.1
2019-06-06,Mabole,16.5,16.5,27.0,14.8
2019-06-06,Athurugiriya,16.5,16.5,26.8,14.8
2019-06-07,Galle,16.0,16.0,27.1,23.1
2019-06-07,Mannar,1.7,1.7,29.2,34.8
2019-06-07,Kesbewa,15.9,15.9,26.7,18.0
2019-06-07,Pothuhera,6.6,6.6,25.6,21.7
2019-06-07,Hambantota,2.3,2.3,27.7,27.9
2019-06-07,Mount Lavinia,15.9,15.9,26.8,18.0
2019-06-07,Kolonnawa,14.0,14.0,26.8,19.6
2019-06-07,Bentota,15.9,15.9,26.7,18.0
2019-06-07,Negombo,14.0,14.0,26.9,19.6
2019-06-07,Kalutara,15.9,15.9,26.7,18.0
2019-06-07,Kalmunai,2.1,2.1,29.4,17.7
2019-06-07,Kandy,2.6,2.6,25.1,17.8
2019-06-07,Weligama,16.0,16.0,26.5,23.1
2019-06-07,Matara,16.0,16.0,26.5,23.1
2019-06-07,Moratuwa,15.9,15.9,26.8,18.0
2019-06-07,Gampaha,14.0,14.0,26.6,19.6
2019-06-07,Trincomalee,1.6,1.6,29.5,28.5
2019-06-07,Puttalam,7.1,7.1,27.8,24.7
2019-06-07,Hatton,9.0,9.0,21.0,15.4
2019-06-07,Athurugiriya,14.0,14.0,26.7,19.6
2019-06-07,Maharagama,15.9,15.9,26.7,18.0
2019-06-07,Jaffna,0.0,0.0,29.7,37.1
2019-06-07,Badulla,5.2,5.2,25.7,17.3
2019-06-07,Ratnapura,15.4,15.4,25.4,15.0
2019-06-07,Oruwala,14.0,14.0,26.4,19.6
2019-06-07,Colombo,15.9,15.9,26.8,18.0
2019-06-07,Matale,1.6,1.6,26.4,22.2
2019-06-07,Sri Jayewardenepura Kotte,14.0,14.0,26.8,19.6
2019-06-07,Mabole,14.0,14.0,26.8,19.6
2019-06-07,Kurunegala,6.6,6.6,26.3,21.7
2019-06-08,Sri Jayewardenepura Kotte,3.9,3.9,27.7,20.2
2019-06-08,Bentota,5.0,5.0,27.6,19.6
2019-06-08,Trincomalee,0.2,0.2,30.2,26.7
2019-06-08,Mabole,3.9,3.9,27.7,20.2
2019-06-08,Moratuwa,5.0,5.0,27.7,19.6
2019-06-08,Kesbewa,5.0,5.0,27.7,19.6
2019-06-08,Kolonnawa,3.9,3.9,27.7,20.2
2019-06-08,Kalmunai,0.0,0.0,30.1,21.4
2019-06-08,Negombo,3.9,3.9,27.8,20.2
2019-06-08,Kandy,0.2,0.2,25.6,17.9
2019-06-08,Oruwala,3.9,3.9,27.3,20.2
2019-06-08,Gampaha,3.9,3.9,27.5,20.2
2019-06-08,Jaffna,0.0,0.0,29.7,41.7
2019-06-08,Ratnapura,4.5,4.5,25.9,16.1
2019-06-08,Kurunegala,1.0,1.0,27.3,22.9
2019-06-08,Maharagama,5.0,5.0,27.6,19.6
2019-06-08,Matara,4.9,4.9,27.4,22.7
2019-06-08,Galle,4.9,4.9,27.9,22.7
2019-06-08,Mount Lavinia,5.0,5.0,27.7,19.6
2019-06-08,Colombo,5.0,5.0,27.7,19.6
2019-06-08,Hambantota,0.6,0.6,28.3,26.4
2019-06-08,Athurugiriya,3.9,3.9,27.6,20.2
2019-06-08,Kalutara,5.0,5.0,27.7,19.6
2019-06-08,Weligama,4.9,4.9,27.4,22.7
2019-06-08,Hatton,1.6,1.6,21.2,15.4
2019-06-08,Badulla,1.9,1.9,25.9,15.7
2019-06-08,Pothuhera,1.0,1.0,26.7,22.9
2019-06-08,Mannar,0.3,0.3,29.3,36.3
2019-06-08,Matale,0.3,0.3,27.2,23.0
2019-06-08,Puttalam,0.7,0.7,28.4,24.2
2019-06-09,Ratnapura,15.6,15.6,25.6,17.6
2019-06-09,Bentota,16.2,16.2,26.7,22.2
2019-06-09,Kolonnawa,11.7,11.7,26.8,22.6
2019-06-09,Mannar,1.3,1.3,28.7,41.8
2019-06-09,Negombo,11.7,11.7,27.0,22.6
2019-06-09,Kandy,1.5,1.5,25.5,20.7
2019-06-09,Kesbewa,16.2,16.2,26.8,22.2
2019-06-09,Moratuwa,16.2,16.2,26.8,22.2
2019-06-09,Hambantota,6.6,6.6,28.0,26.9
2019-06-09,Jaffna,0.0,0.0,29.2,46.0
2019-06-09,Pothuhera,4.1,4.1,26.2,25.6
2019-06-09,Kurunegala,4.1,4.1,26.8,25.6
2019-06-09,Maharagama,16.2,16.2,26.7,22.2
2019-06-09,Badulla,1.0,1.0,26.5,18.6
2019-06-09,Trincomalee,0.0,0.0,30.1,29.9
2019-06-09,Gampaha,11.7,11.7,26.8,22.6
2019-06-09,Kalutara,16.2,16.2,26.7,22.2
2019-06-09,Matale,1.3,1.3,27.0,25.5
2019-06-09,Galle,15.6,15.6,27.1,22.7
2019-06-09,Puttalam,4.4,4.4,27.7,25.7
2019-06-09,Mabole,11.7,11.7,26.8,22.6
2019-06-09,Matara,15.6,15.6,26.9,22.7
2019-06-09,Hatton,5.6,5.6,20.9,16.1
2019-06-09,Oruwala,11.7,11.7,26.5,22.6
2019-06-09,Weligama,15.6,15.6,27.0,22.7
2019-06-09,Colombo,16.2,16.2,26.8,22.2
2019-06-09,Mount Lavinia,16.2,16.2,26.8,22.2
2019-06-09,Sri Jayewardenepura Kotte,11.7,11.7,26.8,22.6
2019-06-09,Kalmunai,0.0,0.0,30.8,22.1
2019-06-09,Athurugiriya,11.7,11.7,26.7,22.6
2019-06-10,Jaffna,0.5,0.5,29.0,43.7
2019-06-10,Sri Jayewardenepura Kotte,4.5,4.5,27.4,21.1
2019-06-10,Maharagama,4.9,4.9,27.4,18.6
2019-06-10,Trincomalee,0.0,0.0,29.0,28.3
2019-06-10,Ratnapura,7.1,7.1,25.8,12.7
2019-06-10,Pothuhera,6.9,6.9,26.2,21.8
2019-06-10,Negombo,4.5,4.5,27.4,21.1
2019-06-10,Matale,0.6,0.6,26.7,20.8
2019-06-10,Oruwala,4.5,4.5,27.0,21.1
2019-06-10,Kesbewa,4.9,4.9,27.5,18.6
2019-06-10,Kalmunai,0.0,0.0,30.1,19.8
2019-06-10,Kurunegala,6.9,6.9,26.7,21.8
2019-06-10,Kandy,0.8,0.8,25.3,17.4
2019-06-10,Galle,3.6,3.6,27.2,18.6
2019-06-10,Mabole,4.5,4.5,27.4,21.1
2019-06-10,Badulla,1.1,1.1,25.4,18.2
2019-06-10,Kolonnawa,4.5,4.5,27.4,21.1
2019-06-10,Weligama,3.6,3.6,27.8,18.6
2019-06-10,Mannar,1.9,1.9,28.4,39.5
2019-06-10,Matara,3.6,3.6,27.7,18.6
2019-06-10,Bentota,4.9,4.9,27.7,18.6
2019-06-10,Mount Lavinia,4.9,4.9,27.4,18.6
2019-06-10,Athurugiriya,4.5,4.5,27.3,21.1
2019-06-10,Gampaha,4.5,4.5,27.2,21.1
2019-06-10,Hambantota,2.8,2.8,28.3,24.9
2019-06-10,Colombo,4.9,4.9,27.4,18.6
2019-06-10,Hatton,2.4,2.4,20.9,15.8
2019-06-10,Puttalam,5.3,5.3,27.7,24.2
2019-06-10,Kalutara,4.9,4.9,27.6,18.6
2019-06-10,Moratuwa,4.9,4.9,27.5,18.6
2019-06-11,Pothuhera,1.1,1.1,26.7,21.8
2019-06-11,Kandy,1.2,1.2,25.6,19.1
2019-06-11,Colombo,3.2,3.2,27.8,17.7
2019-06-11,Kesbewa,3.2,3.2,27.9,17.7
2019-06-11,Hatton,1.2,1.2,21.3,17.8
2019-06-11,Trincomalee,0.0,0.0,29.8,29.7
2019-06-11,Matara,0.9,0.9,28.0,19.5
2019-06-11,Gampaha,2.5,2.5,27.6,18.6
2019-06-11,Badulla,0.0,0.0,26.4,16.5
2019-06-11,Mannar,0.1,0.1,29.1,38.2
2019-06-11,Oruwala,2.5,2.5,27.4,18.6
2019-06-11,Jaffna,0.0,0.0,29.5,41.6
2019-06-11,Sri Jayewardenepura Kotte,2.5,2.5,27.9,18.6
2019-06-11,Matale,0.8,0.8,27.1,23.6
2019-06-11,Galle,0.9,0.9,28.1,19.5
2019-06-11,Ratnapura,3.0,3.0,26.2,16.7
2019-06-11,Maharagama,3.2,3.2,27.8,17.7
2019-06-11,Mabole,2.5,2.5,27.8,18.6
2019-06-11,Kalmunai,0.0,0.0,30.5,18.7
2019-06-11,Negombo,2.5,2.5,27.9,18.6
2019-06-11,Hambantota,0.0,0.0,29.1,26.2
2019-06-11,Kurunegala,1.1,1.1,27.2,21.8
2019-06-11,Athurugiriya,2.5,2.5,27.7,18.6
2019-06-11,Kolonnawa,2.5,2.5,27.8,18.6
2019-06-11,Moratuwa,3.2,3.2,27.9,17.7
2019-06-11,Puttalam,2.1,2.1,28.3,23.2
2019-06-11,Weligama,0.9,0.9,28.1,19.5
2019-06-11,Kalutara,3.2,3.2,27.9,17.7
2019-06-11,Bentota,3.2,3.2,28.0,17.7
2019-06-11,Mount Lavinia,3.2,3.2,27.9,17.7
2019-06-12,Gampaha,7.1,7.1,27.6,18.5
2019-06-12,Mount Lavinia,11.3,11.3,27.7,18.8
2019-06-12,Weligama,3.5,3.5,28.0,24.6
2019-06-12,Jaffna,0.0,0.0,29.8,40.8
2019-06-12,Maharagama,11.3,11.3,27.7,18.8
2019-06-12,Athurugiriya,7.1,7.1,27.6,18.5
2019-06-12,Ratnapura,10.8,10.8,26.2,18.0
2019-06-12,Matale,2.3,2.3,27.1,25.1
2019-06-12,Kurunegala,2.5,2.5,27.2,22.3
2019-06-12,Oruwala,7.1,7.1,27.4,18.5
2019-06-12,Kalutara,11.3,11.3,27.8,18.8
2019-06-12,Kandy,3.0,3.0,25.4,20.3
2019-06-12,Pothuhera,2.5,2.5,26.7,22.3
2019-06-12,Mannar,0.0,0.0,29.4,38.7
2019-06-12,Badulla,0.3,0.3,26.5,16.1
2019-06-12,Negombo,7.1,7.1,27.8,18.5
2019-06-12,Galle,3.5,3.5,27.7,24.6
2019-06-12,Hambantota,0.1,0.1,29.0,27.5
2019-06-12,Kesbewa,11.3,11.3,27.7,18.8
2019-06-12,Bentota,11.3,11.3,27.9,18.8
2019-06-12,Trincomalee,0.0,0.0,30.5,33.2
2019-06-12,Matara,3.5,3.5,27.9,24.6
2019-06-12,Puttalam,1.5,1.5,28.5,23.3
2019-06-12,Mabole,7.1,7.1,27.7,18.5
2019-06-12,Kalmunai,0.0,0.0,31.0,16.0
2019-06-12,Hatton,1.5,1.5,21.3,19.9
2019-06-12,Moratuwa,11.3,11.3,27.8,18.8
2019-06-12,Colombo,11.3,11.3,27.7,18.8
2019-06-12,Kolonnawa,7.1,7.1,27.7,18.5
2019-06-12,Sri Jayewardenepura Kotte,7.1,7.1,27.7,18.5
2019-06-13,Jaffna,0.7,0.7,30.1,35.2
2019-06-13,Kalmunai,0.0,0.0,31.0,9.5
2019-06-13,Ratnapura,13.2,13.2,25.8,16.9
2019-06-13,Bentota,20.5,20.5,26.8,16.2
2019-06-13,Sri Jayewardenepura Kotte,18.5,18.5,27.0,17.1
2019-06-13,Maharagama,20.5,20.5,26.8,16.2
2019-06-13,Kolonnawa,18.5,18.5,26.9,17.1
2019-06-13,Matale,1.4,1.4,27.0,21.9
2019-06-13,Mount Lavinia,20.5,20.5,27.0,16.2
2019-06-13,Kalutara,20.5,20.5,26.8,16.2
2019-06-13,Hatton,5.4,5.4,21.3,18.0
2019-06-13,Oruwala,18.5,18.5,26.6,17.1
2019-06-13,Kurunegala,3.0,3.0,27.0,20.5
2019-06-13,Moratuwa,20.5,20.5,26.9,16.2
2019-06-13,Kandy,3.0,3.0,25.3,18.0
2019-06-13,Negombo,18.5,18.5,27.2,17.1
2019-06-13,Puttalam,2.6,2.6,28.5,24.0
2019-06-13,Pothuhera,3.0,3.0,26.3,20.5
2019-06-13,Athurugiriya,18.5,18.5,26.8,17.1
2019-06-13,Gampaha,18.5,18.5,26.9,17.1
2019-06-13,Matara,10.8,10.8,27.1,21.7
2019-06-13,Weligama,10.8,10.8,27.1,21.7
2019-06-13,Mabole,18.5,18.5,27.0,17.1
2019-06-13,Trincomalee,0.2,0.2,30.6,29.9
2019-06-13,Kesbewa,20.5,20.5,26.9,16.2
2019-06-13,Hambantota,0.5,0.5,29.1,27.2
2019-06-13,Badulla,0.1,0.1,26.8,15.9
2019-06-13,Mannar,0.0,0.0,29.5,35.7
2019-06-13,Galle,10.8,10.8,27.2,21.7
2019-06-13,Colombo,20.5,20.5,27.0,16.2
2019-06-14,Galle,5.0,5.0,27.3,19.8
2019-06-14,Weligama,5.0,5.0,27.5,19.8
2019-06-14,Mount Lavinia,5.7,5.7,27.4,14.4
2019-06-14,Puttalam,2.0,2.0,28.5,21.8
2019-06-14,Maharagama,5.7,5.7,27.4,14.4
2019-06-14,Hambantota,1.2,1.2,28.9,23.9
2019-06-14,Colombo,5.7,5.7,27.4,14.4
2019-06-14,Hatton,5.0,5.0,21.6,13.0
2019-06-14,Athurugiriya,4.4,4.4,27.3,15.0
2019-06-14,Matale,1.3,1.3,27.2,20.1
2019-06-14,Kolonnawa,4.4,4.4,27.4,15.0
2019-06-14,Mannar,0.0,0.0,29.5,34.5
2019-06-14,Kurunegala,6.4,6.4,27.2,19.9
2019-06-14,Badulla,2.6,2.6,26.8,12.2
2019-06-14,Gampaha,4.4,4.4,27.3,15.0
2019-06-14,Mabole,4.4,4.4,27.4,15.0
2019-06-14,Pothuhera,6.4,6.4,26.6,19.9
2019-06-14,Matara,5.0,5.0,27.5,19.8
2019-06-14,Trincomalee,0.2,0.2,30.6,24.9
2019-06-14,Kesbewa,5.7,5.7,27.4,14.4
2019-06-14,Sri Jayewardenepura Kotte,4.4,4.4,27.4,15.0
2019-06-14,Kandy,2.6,2.6,25.5,15.0
2019-06-14,Jaffna,0.3,0.3,30.0,36.2
2019-06-14,Bentota,5.7,5.7,27.5,14.4
2019-06-14,Kalmunai,0.6,0.6,30.8,13.7
2019-06-14,Ratnapura,5.8,5.8,26.2,12.4
2019-06-14,Negombo,4.4,4.4,27.5,15.0
2019-06-14,Oruwala,4.4,4.4,27.2,15.0
2019-06-14,Moratuwa,5.7,5.7,27.5,14.4
2019-06-14,Kalutara,5.7,5.7,27.5,14.4
2019-06-15,Mabole,5.9,5.9,27.4,15.5
2019-06-15,Mannar,0.1,0.1,29.5,30.4
2019-06-15,Weligama,5.1,5.1,27.5,21.2
2019-06-15,Kurunegala,1.6,1.6,27.4,18.4
2019-06-15,Gampaha,5.9,5.9,27.4,15.5
2019-06-15,Galle,5.1,5.1,28.3,21.2
2019-06-15,Colombo,8.9,8.9,27.4,14.5
2019-06-15,Hambantota,0.5,0.5,29.1,23.4
2019-06-15,Mount Lavinia,8.9,8.9,27.4,14.5
2019-06-15,Hatton,4.7,4.7,21.6,13.3
2019-06-15,Athurugiriya,5.9,5.9,27.3,15.5
2019-06-15,Kesbewa,8.9,8.9,27.3,14.5
2019-06-15,Kalmunai,0.9,0.9,30.3,14.5
2019-06-15,Maharagama,8.9,8.9,27.3,14.5
2019-06-15,Kandy,1.4,1.4,25.6,14.6
2019-06-15,Negombo,5.9,5.9,27.5,15.5
2019-06-15,Bentota,8.9,8.9,27.4,14.5
2019-06-15,Badulla,3.9,3.9,26.4,10.8
2019-06-15,Kalutara,8.9,8.9,27.4,14.5
2019-06-15,Jaffna,0.0,0.0,30.0,33.2
2019-06-15,Matara,5.1,5.1,27.5,21.2
2019-06-15,Matale,0.8,0.8,27.3,19.0
2019-06-15,Pothuhera,1.6,1.6,26.7,18.4
2019-06-15,Kolonnawa,5.9,5.9,27.4,15.5
2019-06-15,Ratnapura,7.2,7.2,26.1,14.8
2019-06-15,Trincomalee,0.0,0.0,30.8,26.1
2019-06-15,Moratuwa,8.9,8.9,27.4,14.5
2019-06-15,Sri Jayewardenepura Kotte,5.9,5.9,27.4,15.5
2019-06-15,Oruwala,5.9,5.9,27.1,15.5
2019-06-15,Puttalam,0.7,0.7,28.6,20.3
2019-06-16,Hambantota,1.8,1.8,28.7,25.7
2019-06-16,Gampaha,6.4,6.4,27.6,15.4
2019-06-16,Athurugiriya,6.4,6.4,27.6,15.4
2019-06-16,Kalutara,7.8,7.8,27.7,15.7
2019-06-16,Mannar,0.0,0.0,29.6,29.4
2019-06-16,Badulla,4.1,4.1,26.6,14.2
2019-06-16,Kolonnawa,6.4,6.4,27.7,15.4
2019-06-16,Mount Lavinia,7.8,7.8,27.8,15.7
2019-06-16,Mabole,6.4,6.4,27.8,15.4
2019-06-16,Matale,1.7,1.7,27.1,20.9
2019-06-16,Matara,7.8,7.8,27.4,19.5
2019-06-16,Puttalam,1.6,1.6,28.9,22.7
2019-06-16,Trincomalee,0.1,0.1,30.8,25.4
2019-06-16,Weligama,7.8,7.8,27.4,19.5
2019-06-16,Kesbewa,7.8,7.8,27.8,15.7
2019-06-16,Galle,7.8,7.8,28.1,19.5
2019-06-16,Kurunegala,2.9,2.9,27.3,20.1
2019-06-16,Ratnapura,9.5,9.5,26.1,14.8
2019-06-16,Sri Jayewardenepura Kotte,6.4,6.4,27.8,15.4
2019-06-16,Hatton,4.3,4.3,21.5,13.5
2019-06-16,Moratuwa,7.8,7.8,27.8,15.7
2019-06-16,Negombo,6.4,6.4,28.0,15.4
2019-06-16,Kandy,2.3,2.3,25.4,16.3
2019-06-16,Colombo,7.8,7.8,27.8,15.7
2019-06-16,Pothuhera,2.9,2.9,26.7,20.1
2019-06-16,Jaffna,0.0,0.0,30.0,32.6
2019-06-16,Kalmunai,0.8,0.8,30.9,13.6
2019-06-16,Bentota,7.8,7.8,27.7,15.7
2019-06-16,Maharagama,7.8,7.8,27.7,15.7
2019-06-16,Oruwala,6.4,6.4,27.3,15.4
2019-06-17,Jaffna,0.0,0.0,30.0,31.1
2019-06-17,Ratnapura,10.7,10.7,25.9,14.4
2019-06-17,Hambantota,1.4,1.4,28.8,27.6
2019-06-17,Badulla,0.3,0.3,26.9,15.7
2019-06-17,Mannar,0.0,0.0,29.7,26.7
2019-06-17,Kandy,2.0,2.0,25.3,18.2
2019-06-17,Galle,7.6,7.6,28.0,23.4
2019-06-17,Mabole,10.5,10.5,28.0,17.0
2019-06-17,Kolonnawa,10.5,10.5,28.0,17.0
2019-06-17,Hatton,1.2,1.2,21.3,15.7
2019-06-17,Matara,7.6,7.6,27.3,23.4
2019-06-17,Trincomalee,0.0,0.0,31.0,28.0
2019-06-17,Pothuhera,1.7,1.7,26.6,20.4
2019-06-17,Kesbewa,10.4,10.4,27.9,17.0
2019-06-17,Bentota,10.4,10.4,27.6,17.0
2019-06-17,Kalmunai,0.0,0.0,31.0,8.6
2019-06-17,Moratuwa,10.4,10.4,28.0,17.0
2019-06-17,Colombo,10.4,10.4,28.0,17.0
2019-06-17,Negombo,10.5,10.5,28.2,17.0
2019-06-17,Puttalam,1.4,1.4,29.0,23.0
2019-06-17,Sri Jayewardenepura Kotte,10.5,10.5,28.0,17.0
2019-06-17,Gampaha,10.5,10.5,27.7,17.0
2019-06-17,Weligama,7.6,7.6,27.4,23.4
2019-06-17,Mount Lavinia,10.4,10.4,28.0,17.0
2019-06-17,Athurugiriya,10.5,10.5,27.9,17.0
2019-06-17,Oruwala,10.5,10.5,27.4,17.0
2019-06-17,Kurunegala,1.7,1.7,27.2,20.4
2019-06-17,Matale,2.0,2.0,27.1,22.2
2019-06-17,Maharagama,10.4,10.4,27.9,17.0
2019-06-17,Kalutara,10.4,10.4,27.7,17.0
2019-06-18,Matale,2.7,2.7,26.8,22.9
2019-06-18,Mabole,6.7,6.7,27.9,17.1
2019-06-18,Colombo,6.4,6.4,27.9,17.4
2019-06-18,Hambantota,0.4,0.4,29.4,28.8
2019-06-18,Mannar,0.0,0.0,29.5,28.8
2019-06-18,Galle,4.1,4.1,29.1,25.7
2019-06-18,Gampaha,6.7,6.7,27.4,17.1
2019-06-18,Maharagama,6.4,6.4,27.8,17.4
2019-06-18,Badulla,0.7,0.7,27.0,15.8
2019-06-18,Pothuhera,3.8,3.8,26.4,21.7
2019-06-18,Bentota,6.4,6.4,27.8,17.4
2019-06-18,Hatton,2.4,2.4,20.9,16.3
2019-06-18,Kandy,2.9,2.9,24.9,17.6
2019-06-18,Matara,4.1,4.1,28.0,25.7
2019-06-18,Mount Lavinia,6.4,6.4,27.9,17.4
2019-06-18,Puttalam,1.5,1.5,28.8,24.2
2019-06-18,Kolonnawa,6.7,6.7,27.8,17.1
2019-06-18,Kalutara,6.4,6.4,27.8,17.4
2019-06-18,Trincomalee,0.2,0.2,30.8,28.6
2019-06-18,Kesbewa,6.4,6.4,27.9,17.4
2019-06-18,Athurugiriya,6.7,6.7,27.7,17.1
2019-06-18,Jaffna,0.0,0.0,30.1,31.8
2019-06-18,Sri Jayewardenepura Kotte,6.7,6.7,27.9,17.1
2019-06-18,Oruwala,6.7,6.7,27.3,17.1
2019-06-18,Kalmunai,0.0,0.0,31.1,11.7
2019-06-18,Weligama,4.1,4.1,28.1,25.7
2019-06-18,Negombo,6.7,6.7,27.9,17.1
2019-06-18,Kurunegala,3.8,3.8,26.9,21.7
2019-06-18,Moratuwa,6.4,6.4,27.9,17.4
2019-06-18,Ratnapura,6.2,6.2,25.8,16.9
2019-06-19,Pothuhera,5.4,5.4,26.3,21.8
2019-06-19,Colombo,5.6,5.6,28.0,20.5
2019-06-19,Moratuwa,5.6,5.6,27.8,20.5
2019-06-19,Matara,7.3,7.3,27.4,28.6
2019-06-19,Kalutara,5.6,5.6,27.6,20.5
2019-06-19,Puttalam,1.9,1.9,29.0,24.6
2019-06-19,Negombo,5.9,5.9,28.1,19.6
2019-06-19,Sri Jayewardenepura Kotte,5.9,5.9,27.9,19.6
2019-06-19,Kolonnawa,5.9,5.9,27.9,19.6
2019-06-19,Mannar,0.0,0.0,29.6,30.7
2019-06-19,Matale,4.2,4.2,26.8,24.3
2019-06-19,Athurugiriya,5.9,5.9,27.8,19.6
2019-06-19,Gampaha,5.9,5.9,27.6,19.6
2019-06-19,Mount Lavinia,5.6,5.6,27.9,20.5
2019-06-19,Oruwala,5.9,5.9,27.4,19.6
2019-06-19,Kalmunai,0.0,0.0,30.8,11.7
2019-06-19,Kandy,4.8,4.8,25.0,20.1
2019-06-19,Bentota,5.6,5.6,27.5,20.5
2019-06-19,Jaffna,0.0,0.0,30.1,32.2
2019-06-19,Hambantota,0.5,0.5,29.1,30.2
2019-06-19,Weligama,7.3,7.3,27.4,28.6
2019-06-19,Hatton,2.8,2.8,21.0,18.0
2019-06-19,Kesbewa,5.6,5.6,27.8,20.5
2019-06-19,Galle,7.3,7.3,28.5,28.6
2019-06-19,Mabole,5.9,5.9,28.0,19.6
2019-06-19,Badulla,0.0,0.0,27.2,16.5
2019-06-19,Ratnapura,6.6,6.6,25.9,19.4
2019-06-19,Kurunegala,5.4,5.4,26.8,21.8
2019-06-19,Maharagama,5.6,5.6,27.7,20.5
2019-06-19,Trincomalee,0.3,0.3,30.9,29.3
2019-06-20,Kalmunai,0.0,0.0,31.4,19.4
2019-06-20,Colombo,12.2,12.2,27.4,22.0
